subject,word,logwordfreq,wordlen,surprisal,tag,wtype
16,will,-5.9793388695512455,4,2.7900423571808854,VERB,CONT
1,bottom,-9.66795850467095,6,9.799111380254761,NOUN,CONT
5,groaned,-12.06758718057279,7,12.422538680106596,VERB,CONT
8,sick.,-10.12249525057308,5,5.064374731083894,ADJ,CONT
3,sat,-9.09375324022374,3,7.4575435216363255,VERB,CONT
8,belt,-10.791648828307324,4,8.160062233508809,NOUN,CONT
10,villagers,-11.641970257027317,9,13.123077168799105,NOUN,CONT
16,pointed.,-9.65112829459948,8,10.606627972367772,VERB,CONT
7,this,-5.442815107363993,4,3.4952550936121716,DET,FUNC
16,placed,-9.322937628230921,6,10.307453091235056,VERB,CONT
4,She,-5.744994531370205,3,3.5342378592365606,PRON,FUNC
12,Burn,-11.009213935084862,4,11.166363382623695,NOUN,CONT
4,back,-7.02712137530768,4,6.496674762329911,NOUN,CONT
7,places.,-9.270026607131431,7,8.59276402418425,NOUN,CONT
16,Roger,-10.6059587726275,5,9.479973086365785,NOUN,CONT
2,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
3,riding,-10.585809164064827,6,12.076460140629592,VERB,CONT
1,places,-9.270026607131431,6,8.261721365364496,NOUN,CONT
10,at,-5.260658605349815,2,4.552993607780847,ADP,FUNC
12,the,-2.785981203659842,3,1.594351364920751,DET,FUNC
4,in,-3.9285727557862526,2,3.576559373245791,ADP,FUNC
8,been,-5.948284300135172,4,2.167147037824136,VERB,CONT
16,bored.,-11.166681367538114,6,7.571843845652549,VERB,CONT
3,just,-6.965837403551519,4,5.164721389436575,ADV,CONT
10,had,-5.470696658446039,3,3.2005242017089337,VERB,CONT
16,is,-4.646881437660655,2,3.7012443560314185,VERB,CONT
7,toilet.,-11.32147825094198,7,6.959333185065204,NOUN,CONT
4,shoe.,-11.46110445592354,5,9.835745509084296,NOUN,CONT
8,Lewis,-10.23561659039265,5,9.530606932560726,NOUN,CONT
2,at,-5.260658605349815,2,5.903574894076503,ADP,FUNC
12,are,-5.3999677675642666,3,2.9338618220892934,VERB,CONT
16,her,-5.759478310719019,3,5.781676039253399,PRON,FUNC
5,Tommy,-11.454880369440538,5,10.003212522897753,NOUN,CONT
16,that,-4.653017748138293,4,2.0512717456043035,ADP,FUNC
12,put,-7.719207128765763,3,4.92258154105732,VERB,CONT
16,shouted,-10.463890910706365,7,7.798210986144794,VERB,CONT
5,morning,-8.715275387480158,7,4.425038954163167,NOUN,CONT
16,fill,-10.231652566296619,4,7.005822378092754,NOUN,CONT
7,an,-5.663232866402157,2,6.87964071499668,DET,FUNC
10,to,-3.655721426481066,2,0.7358578414339442,PRT,FUNC
4,dry,-9.658649697578737,3,8.35292676089799,ADJ,CONT
3,and,-3.6574238363045,3,2.2841644122500933,CONJ,FUNC
3,belt,-10.791648828307324,4,8.160062233508809,NOUN,CONT
15,am,-8.236832187905325,2,3.1127266321130707,VERB,CONT
8,to,-3.655721426481066,2,2.0802474764145407,PRT,FUNC
11,had,-5.470696658446039,3,2.683386615673401,VERB,CONT
1,back,-7.02712137530768,4,1.999675418840493,ADV,CONT
16,ask,-8.748209954690381,3,4.093927217790624,VERB,CONT
5,give,-7.862980015442483,4,6.765041054918366,VERB,CONT
7,a,-3.840814668221414,1,3.5767666059041607,DET,FUNC
11,up.,-6.272347648863022,3,1.4341513096607834,PRT,FUNC
12,A,-3.840814668221414,1,4.019714900243425,DET,FUNC
1,groaned,-12.06758718057279,7,12.422538680106596,VERB,CONT
3,Mickey,-12.14906221124126,6,15.079998187632883,NOUN,CONT
2,was,-4.7581921670609155,3,2.1182286175234775,VERB,CONT
4,her,-5.759478310719019,3,3.5771810712209,PRON,FUNC
2,thirty,-10.129065216718399,6,7.264264528930405,NOUN,CONT
16,and,-3.6574238363045,3,3.59258536549303,CONJ,FUNC
12,the,-2.785981203659842,3,0.9142713447794948,DET,FUNC
3,his,-5.442779651579884,3,2.597477165853793,PRON,FUNC
1,on,-4.9475980266505895,2,7.816148124019218,ADP,FUNC
4,you,-5.541296313955169,3,4.802409625053961,PRON,FUNC
1,arms,-9.097564257686242,4,1.3934968672588803,NOUN,CONT
3,stepped,-10.435133726657872,7,11.302768523532663,VERB,CONT
10,getting,-8.781409480576455,7,11.425657489945756,VERB,CONT
16,will,-5.9793388695512455,4,3.9145097873445276,VERB,CONT
12,the,-2.785981203659842,3,0.770309119595321,DET,FUNC
7,table.,-8.547702450752675,6,4.473278111861393,NOUN,CONT
15,book,-8.343780937160139,4,5.5611114131955,NOUN,CONT
16,sat,-9.09375324022374,3,6.451981585674896,VERB,CONT
11,them.,-6.519320821343685,5,1.8035481283745394,PRON,FUNC
4,after,-6.751133744549675,5,7.852321735830154,ADP,FUNC
8,have,-5.486617238622331,4,1.3419949464838827,VERB,CONT
8,mouth,-9.307843002008436,5,10.48378505765654,NOUN,CONT
16,and,-3.6574238363045,3,1.4101998195234595,CONJ,FUNC
5,talk,-8.854683351097025,4,7.93546808353817,VERB,CONT
2,him.,-6.48398326121215,4,0.8873034681703486,PRON,FUNC
3,the,-2.785981203659842,3,0.6380693551195801,DET,FUNC
2,follow,-9.21348882946346,6,9.662867420302304,VERB,CONT
16,glory,-11.021206084130126,5,13.897252328765562,NOUN,CONT
10,cleared,-10.566057555875314,7,9.916036651276997,VERB,CONT
5,the,-2.785981203659842,3,0.5589341106435607,DET,FUNC
7,build,-9.556778446957992,5,7.665420903831828,VERB,CONT
12,if,-6.100335160932806,2,7.416626584533821,ADP,FUNC
7,let,-8.369778247538491,3,6.265311012185869,VERB,CONT
5,week.,-8.260246379770866,5,6.967737620654632,NOUN,CONT
7,wall,-9.07807651119876,4,1.3934968672588803,NOUN,CONT
15,Saturday,-9.614018905348178,8,6.30334971792213,NOUN,CONT
16,you,-5.541296313955169,3,4.927808409218417,PRON,FUNC
8,his,-5.442779651579884,3,3.2068102590128076,PRON,FUNC
10,break,-9.33366588946052,5,7.650615281683876,VERB,CONT
2,Christopher,-10.88834515750457,11,9.543685615888931,NOUN,CONT
1,out,-6.302934641988838,3,3.501333918257676,PRT,FUNC
8,head.,-7.903113835851266,5,6.2650347019747095,NOUN,CONT
7,Sam,-10.556326148425091,3,8.756431772594267,NOUN,CONT
10,the,-2.785981203659842,3,2.1062321491889784,DET,FUNC
11,gathered,-10.497461588541222,8,14.333016557614688,ADJ,CONT
16,old,-7.5705166271571915,3,8.485003041832128,ADJ,CONT
5,flung,-11.467367524413103,5,9.736435014023463,VERB,CONT
4,her,-5.759478310719019,3,2.2407100263751096,PRON,FUNC
12,ship.,-10.070397368629596,5,8.15179595302496,NOUN,CONT
3,hand,-7.989015209224487,4,4.3208930304070465,NOUN,CONT
15,had,-5.470696658446039,3,2.683386615673401,VERB,CONT
5,me,-6.780467773988587,2,2.9183654244134436,PRON,FUNC
2,at,-5.260658605349815,2,1.7427875129406123,ADP,FUNC
8,Gordon,-10.669435910329149,6,9.640325112241891,NOUN,CONT
10,sat,-9.09375324022374,3,4.966929329948385,VERB,CONT
4,felt,-8.206014112923103,4,5.062924102475307,VERB,CONT
11,moment,-8.561525589598537,6,3.467693150049033,NOUN,CONT
11,truck,-11.391764783670151,5,9.47080879769567,NOUN,CONT
2,There,-5.983670454745862,5,4.071039521966263,DET,FUNC
2,out.,-6.302934641988838,4,2.717879340366452,ADP,FUNC
5,a,-3.840814668221414,1,1.9179221351137394,DET,FUNC
2,"approached,",-10.429925381550735,11,12.576489519424179,ADV,CONT
16,I,-5.250051055056003,1,3.044339854851148,PRON,FUNC
16,lunch,-9.995087617698857,5,5.2747158793289,NOUN,CONT
1,his,-5.442779651579884,3,1.7064181813967714,PRON,FUNC
7,had,-5.470696658446039,3,3.2005242017089337,VERB,CONT
4,of,-3.4606771467424715,2,1.179803155118475,ADP,FUNC
12,and,-3.6574238363045,3,2.6128814601259234,CONJ,FUNC
15,forgot,-11.391764783670151,6,11.979083817046872,VERB,CONT
10,a,-3.840814668221414,1,4.464896702122894,DET,FUNC
11,It,-4.814770701744465,2,3.1893796898588427,PRON,FUNC
7,on,-4.9475980266505895,2,7.816148124019218,ADP,FUNC
8,hoped,-9.864232153849803,5,7.029792288910821,VERB,CONT
10,easy.,-8.862005438609884,5,4.812333766804766,ADJ,CONT
5,Lawrence,-10.826340654138981,8,10.136762458291406,NOUN,CONT
2,Saturday,-9.614018905348178,8,6.30334971792213,NOUN,CONT
5,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
15,up.,-6.272347648863022,3,7.474743832280991,PRT,FUNC
1,came,-7.737934174541397,4,5.696802752725638,VERB,CONT
15,the,-2.785981203659842,3,1.1579953717027285,DET,FUNC
11,Thomas,-9.604058826275278,6,9.320542094526878,NOUN,CONT
16,skirt,-11.2110626604285,5,8.958921105672163,NOUN,CONT
8,for,-4.722901412970362,3,2.8893528522417182,ADP,FUNC
12,gates,-10.749910897497756,5,9.862662728821395,NOUN,CONT
1,on,-4.9475980266505895,2,3.0768063046623637,ADP,FUNC
8,the,-2.785981203659842,3,2.405671827607389,DET,FUNC
7,his,-5.442779651579884,3,2.1020391417346365,PRON,FUNC
7,hard,-8.415541976504702,4,6.921847099751261,ADJ,CONT
3,would,-6.115980954426905,5,3.559635372812285,VERB,CONT
2,and,-3.6574238363045,3,2.229381307717579,CONJ,FUNC
2,in,-3.9285727557862526,2,4.198165244950464,ADP,FUNC
12,turned,-8.335476422915443,6,4.224299585755946,VERB,CONT
11,when,-6.226180238259782,4,7.563531513466842,ADV,CONT
16,joint.,-9.538809753415176,6,8.941674743325638,ADJ,CONT
2,trick.,-11.097068533229073,6,3.7650720148092143,NOUN,CONT
8,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
11,guard,-10.40283734172287,5,12.160918961840613,NOUN,CONT
7,sure.,-8.503336660982557,5,7.577300972322946,ADJ,CONT
15,enter.,-9.83699837429267,6,4.985879605263727,VERB,CONT
8,lay,-9.20299004536524,3,6.772363275514087,VERB,CONT
7,had,-5.470696658446039,3,2.9207601129101572,VERB,CONT
3,on,-4.9475980266505895,2,3.0171232990519576,ADP,FUNC
16,I,-5.250051055056003,1,3.044339854851148,PRON,FUNC
3,son,-8.996874905160809,3,5.590008856112575,NOUN,CONT
5,with,-5.006002429288302,4,4.6779779266285635,ADP,FUNC
1,visitors.,-9.943133960087549,9,10.671123380822536,NOUN,CONT
10,the,-2.785981203659842,3,1.5835153994731213,DET,FUNC
10,he,-5.13912973886908,2,5.165918733684931,PRON,FUNC
11,time,-6.52946432032608,4,2.912355677320729,NOUN,CONT
2,well,-7.034695056218128,4,5.918679852286545,ADV,CONT
11,who,-6.241356290754422,3,9.116302796778305,PRON,FUNC
7,the,-2.785981203659842,3,3.3912933766634903,DET,FUNC
8,one,-5.972566703107296,3,5.674651884131036,NUM,FUNC
16,knew,-8.321456547625697,4,4.516543685758751,VERB,CONT
4,Alan,-9.953449237799381,4,9.062238098794806,NOUN,CONT
11,lip.,-11.075608482209304,4,8.629029739398906,NOUN,CONT
16,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
16,have,-5.486617238622331,4,3.4770186196756585,VERB,CONT
11,his,-5.442779651579884,3,4.77989034284448,PRON,FUNC
2,his,-5.442779651579884,3,1.3466899174884976,PRON,FUNC
10,comfort.,-10.274556255356538,8,7.916909247688638,NOUN,CONT
2,cleared,-10.566057555875314,7,9.916036651276997,VERB,CONT
10,don't,-7.4845299221583375,5,3.2763713546721576,NOUN,CONT
5,up,-6.272347648863022,2,1.3453083664327012,PRT,FUNC
16,are,-5.3999677675642666,3,2.073157816913212,VERB,CONT
4,and,-3.6574238363045,3,3.6612714788170426,CONJ,FUNC
1,if,-6.100335160932806,2,7.416626584533821,ADP,FUNC
5,all.,-5.970976358312091,4,0.06456448600755305,DET,FUNC
7,of,-3.4606771467424715,2,0.7810783100752543,ADP,FUNC
11,of,-3.4606771467424715,2,0.40950094327843306,ADP,FUNC
5,the,-2.785981203659842,3,2.9165003304881183,DET,FUNC
12,hair,-8.911155379721496,4,2.8111340366327107,NOUN,CONT
1,in,-3.9285727557862526,2,1.7366810572739921,ADP,FUNC
2,called,-8.049864022513496,6,6.276754860098049,VERB,CONT
5,the,-2.785981203659842,3,1.7366810572739921,DET,FUNC
8,breathe,-11.42834820084866,7,9.061731530074347,VERB,CONT
3,way,-7.0107094943859005,3,4.773627311391536,NOUN,CONT
12,me.,-6.780467773988587,3,6.7143611570215675,PRON,FUNC
1,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
2,and,-3.6574238363045,3,2.3872281210125066,CONJ,FUNC
11,closely,-9.759482994684546,7,10.102154604343708,ADV,CONT
12,mostly,-10.15606755316886,6,11.823751426673496,ADV,CONT
15,floor,-9.129799440277074,5,1.3116537827135002,NOUN,CONT
12,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
10,tea.,-9.599358274626574,4,0.4841852907696949,NOUN,CONT
16,back,-7.02712137530768,4,2.9326644778409365,ADV,CONT
1,and,-3.6574238363045,3,3.282219920808363,CONJ,FUNC
2,Lucy,-10.726677529228013,4,9.882142598708127,NOUN,CONT
10,a,-3.840814668221414,1,3.0029393748791144,DET,FUNC
16,build,-9.556778446957992,5,7.665420903831828,VERB,CONT
3,a,-3.840814668221414,1,0.5482478132269754,DET,FUNC
3,he,-5.13912973886908,2,8.231534474795344,PRON,FUNC
16,teeth,-9.997974316840793,5,7.257494928757002,VERB,CONT
15,the,-2.785981203659842,3,0.2497521946966922,DET,FUNC
1,on,-4.9475980266505895,2,4.227845566799157,ADP,FUNC
4,walked,-9.334782307116637,6,5.647320199077196,VERB,CONT
10,and,-3.6574238363045,3,4.575789200201487,CONJ,FUNC
15,Donald,-11.095623446272393,6,14.994111763664208,NOUN,CONT
2,ship.,-10.070397368629596,5,8.15179595302496,NOUN,CONT
2,and,-3.6574238363045,3,2.093234056339027,CONJ,FUNC
12,Simon,-10.149318371193932,5,9.038130032871157,NOUN,CONT
5,give,-7.862980015442483,4,4.426811944684773,VERB,CONT
12,down,-7.108941820943702,4,7.9145145591919235,PRT,FUNC
4,but,-5.482403115092916,3,5.77345581047141,CONJ,FUNC
7,have,-5.486617238622331,4,3.4770186196756585,VERB,CONT
2,truck,-11.391764783670151,5,9.47080879769567,NOUN,CONT
12,they,-5.70446366173718,4,3.677965220741249,PRON,FUNC
4,for,-4.722901412970362,3,4.197036978254897,ADP,FUNC
11,was,-4.7581921670609155,3,1.114858742570578,VERB,CONT
3,do,-6.638710390580757,2,4.409404401381737,VERB,CONT
12,or,-5.61678518044597,2,5.309830301997059,CONJ,FUNC
10,to,-3.655721426481066,2,4.84146146823114,PRT,FUNC
16,his,-5.442779651579884,3,3.555836107408845,PRON,FUNC
10,for,-4.722901412970362,3,0.9523676151430812,ADP,FUNC
16,Billy,-10.829655574301604,5,9.813986079955502,ADV,CONT
3,shook,-9.870574669826274,5,6.336990486130773,VERB,CONT
1,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
4,the,-2.785981203659842,3,2.429825945232897,DET,FUNC
10,behind,-8.380187828903853,6,4.749680426424398,ADP,FUNC
7,a,-3.840814668221414,1,4.464896702122894,DET,FUNC
7,"hands,",-8.600361452998824,6,6.555528837306838,NOUN,CONT
5,thinking,-9.050519253940505,8,4.785669831427895,VERB,CONT
7,laughed.,-9.953218849594238,8,8.10542188925206,VERB,CONT
16,lives.,-9.180401153309756,6,4.2246219476689655,NOUN,CONT
1,a,-3.840814668221414,1,4.6877639132737885,DET,FUNC
15,our,-7.034632845110936,3,6.4616754689164,PRON,FUNC
11,ask,-8.748209954690381,3,4.093927217790624,VERB,CONT
11,to,-3.655721426481066,2,0.556468042008964,PRT,FUNC
12,desk.,-10.094779229197579,5,3.8379258071515454,NOUN,CONT
15,time,-6.52946432032608,4,2.912355677320729,NOUN,CONT
7,himself.,-8.088476425137772,8,1.9910200014759285,PRON,FUNC
16,to,-3.655721426481066,2,1.64161652912464,PRT,FUNC
2,dress,-9.93360143216169,5,10.877435005154801,VERB,CONT
3,out,-6.302934641988838,3,2.7655428517914284,ADP,FUNC
5,senses,-10.9670683136341,6,5.875828743705926,NOUN,CONT
11,his,-5.442779651579884,3,3.77442051028677,PRON,FUNC
15,don't,-7.4845299221583375,5,5.660882425274931,ADJ,CONT
1,round,-8.261136757392174,5,3.958443110918854,NOUN,CONT
7,very,-6.8746833421140074,4,7.847371177880217,ADV,CONT
15,bars,-10.631503518091488,4,10.020689143753579,NOUN,CONT
10,on,-4.9475980266505895,2,3.3467383551140557,ADP,FUNC
15,Tell,-8.332966553251882,4,8.154121563968884,VERB,CONT
16,have,-5.486617238622331,4,4.07580587310876,VERB,CONT
15,slap.,-12.360371304908467,5,10.662212376512649,NOUN,CONT
7,smiled,-9.499267115735782,6,9.826051625842792,VERB,CONT
11,nothing,-8.092517701671298,7,9.330005719259082,NOUN,CONT
5,his,-5.442779651579884,3,1.3842750139614395,PRON,FUNC
12,looking,-8.381813690011816,7,7.112731403960467,VERB,CONT
10,came,-7.737934174541397,4,5.696802752725638,VERB,CONT
4,"dark,",-8.932756975292207,5,7.329409266381393,NOUN,CONT
7,table,-8.547702450752675,5,2.273641598375111,NOUN,CONT
3,brother.,-9.49343194235906,8,3.0494746196085245,NOUN,CONT
7,it.,-4.814770701744465,3,2.2265974823401495,PRON,FUNC
10,this,-5.442815107363993,4,3.4952550936121716,DET,FUNC
2,know,-7.307470557301551,4,3.821577452991288,VERB,CONT
11,herself,-8.686242045758455,7,2.429825945232897,PRON,FUNC
3,comfort.,-10.274556255356538,8,7.916909247688638,NOUN,CONT
2,water,-7.982188364909147,5,9.6825545228474,NOUN,CONT
11,you,-5.541296313955169,3,4.802409625053961,PRON,FUNC
1,him,-6.48398326121215,3,2.4849037806573144,PRON,FUNC
3,his,-5.442779651579884,3,2.864047442069714,PRON,FUNC
8,racing,-10.339518415559967,6,11.367678397304164,VERB,CONT
1,Things,-8.040022835963995,6,7.860703145568653,NOUN,CONT
11,follow,-9.21348882946346,6,9.662867420302304,VERB,CONT
15,don't,-7.4845299221583375,5,3.062392121980221,VERB,CONT
3,screaming,-11.20621220629475,9,7.963951061138506,VERB,CONT
2,two,-6.596873302144116,3,7.769083284718421,NUM,FUNC
3,step.,-9.332922302860387,5,0.41471629851406455,NOUN,CONT
8,will,-5.9793388695512455,4,3.9145097873445276,VERB,CONT
3,this,-5.442815107363993,4,3.958443110918854,DET,FUNC
1,was,-4.7581921670609155,3,2.1377107899953,VERB,CONT
3,things,-8.040022835963995,6,6.524328809296769,NOUN,CONT
8,smart,-11.028606050626033,5,11.2767262861309,ADJ,CONT
7,the,-2.785981203659842,3,4.4123747361517,DET,FUNC
16,She,-5.744994531370205,3,3.5342378592365606,PRON,FUNC
7,or,-5.61678518044597,2,5.288876777650814,CONJ,FUNC
2,and,-3.6574238363045,3,2.8269527962215797,CONJ,FUNC
8,be,-5.041986102848782,2,6.474293635226008,VERB,CONT
5,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
8,at,-5.260658605349815,2,4.1394723509300455,ADP,FUNC
15,door,-8.402656341075208,4,0.44006776038792905,NOUN,CONT
4,stood,-8.953647873052056,5,9.974361131682537,VERB,CONT
5,down,-7.108941820943702,4,3.444460066460723,ADV,CONT
7,Let's,-10.06291442828134,5,7.756326963303232,NOUN,CONT
11,back,-7.02712137530768,4,2.7709539267599648,PRT,FUNC
5,and,-3.6574238363045,3,2.288164002556624,CONJ,FUNC
3,of,-3.4606771467424715,2,4.057546373321317,ADP,FUNC
4,talking,-9.296191918314744,7,11.208523715676415,VERB,CONT
7,wake,-10.577173531815221,4,8.87503793073439,VERB,CONT
2,again,-7.542567850599695,5,4.168277690443401,ADV,CONT
11,was,-4.7581921670609155,3,2.1182286175234775,VERB,CONT
7,instead,-8.851386686939119,7,9.682278212636243,ADV,CONT
4,went,-7.831436081004709,4,4.697642003322732,VERB,CONT
5,one,-5.972566703107296,3,5.674651884131036,NUM,FUNC
8,the,-2.785981203659842,3,1.9328382813461549,DET,FUNC
16,back,-7.02712137530768,4,1.999675418840493,ADV,CONT
4,the,-2.785981203659842,3,0.2497521946966922,DET,FUNC
4,across,-8.334699972169636,6,3.649275010482543,ADP,FUNC
12,remembered.,-9.84668417902029,11,7.476908262268406,VERB,CONT
10,good,-7.259663113071414,4,5.320307064170182,ADJ,CONT
15,your,-6.77270126725108,4,4.563608525059549,PRON,FUNC
4,nothing,-8.092517701671298,7,5.556690449816951,NOUN,CONT
5,She,-5.744994531370205,3,3.5342378592365606,PRON,FUNC
3,and,-3.6574238363045,3,2.6065493511201896,CONJ,FUNC
12,pointed.,-9.65112829459948,8,10.606627972367772,VERB,CONT
7,a,-3.840814668221414,1,1.1104009378305415,DET,FUNC
15,on,-4.9475980266505895,2,4.03721454695018,ADP,FUNC
12,found,-7.616462718088004,5,7.015723493992628,VERB,CONT
10,as,-5.007718737747603,2,6.618734798109525,ADV,CONT
12,by,-5.218100046356141,2,5.125738623812185,ADP,FUNC
8,the,-2.785981203659842,3,2.297015139654093,DET,FUNC
3,this,-5.442815107363993,4,8.079978323974476,DET,FUNC
8,book,-8.343780937160139,4,5.5611114131955,NOUN,CONT
4,home.,-7.610403505888734,5,4.166090234605057,NOUN,CONT
10,Ellen,-11.528908796591633,5,14.569975589534703,NOUN,CONT
4,in,-3.9285727557862526,2,3.299005766136289,ADP,FUNC
7,he,-5.13912973886908,2,0.988030053063373,PRON,FUNC
10,down,-7.108941820943702,4,6.540677163457027,ADV,CONT
2,happened,-9.014198313643725,8,2.3777875221312312,VERB,CONT
7,to,-3.655721426481066,2,2.7025441236471113,PRT,FUNC
1,touched,-10.44789666266673,7,11.451239210328918,ADJ,CONT
4,another.,-7.472698678039,8,7.519460034786936,DET,FUNC
3,throw,-10.429925381550735,5,8.394971964696062,VERB,CONT
5,his,-5.442779651579884,3,4.919864490647588,PRON,FUNC
16,bit.,-8.771891687297897,4,7.764040623364763,NOUN,CONT
1,wiped,-11.397607059294378,5,9.032005156523795,VERB,CONT
10,was,-4.7581921670609155,3,1.1026504364075236,VERB,CONT
2,Good,-7.259663113071414,4,6.79861274557422,ADJ,CONT
1,took,-7.890121857678953,4,6.445396192308933,VERB,CONT
15,only,-6.517961747087235,4,4.9414397129689425,ADV,CONT
3,the,-2.785981203659842,3,1.1996928851517579,DET,FUNC
8,he,-5.13912973886908,2,3.102986697169706,PRON,FUNC
7,he,-5.13912973886908,2,2.405671827607389,PRON,FUNC
1,We,-6.024174973068729,2,4.205326284589675,PRON,FUNC
3,doesn't,-9.102668312740155,7,7.7419358064720205,VERB,CONT
7,ship.,-10.070397368629596,5,8.15179595302496,NOUN,CONT
3,more,-6.162017354479951,4,4.466992054557519,ADJ,CONT
2,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
12,and,-3.6574238363045,3,2.086644057802878,CONJ,FUNC
7,and,-3.6574238363045,3,3.3789054688631825,CONJ,FUNC
5,before,-7.079546193145498,6,6.678855294887598,ADP,FUNC
4,placed,-9.322937628230921,6,10.307453091235056,VERB,CONT
7,and,-3.6574238363045,3,3.9245720842009115,CONJ,FUNC
7,Duncan,-11.139156694148024,6,9.40850084507925,NOUN,CONT
3,calling,-10.047608006998665,7,8.73197831890667,VERB,CONT
3,From,-5.428437549598382,4,6.254696094907166,ADP,FUNC
11,stayed,-10.102505389916718,6,6.958481228580796,VERB,CONT
2,was,-4.7581921670609155,3,2.1377107899953,VERB,CONT
15,Tom,-9.894615321076591,3,8.365038358487139,NOUN,CONT
11,It,-4.814770701744465,2,3.1893796898588427,PRON,FUNC
2,idea.,-8.509190336234017,5,5.388624763879316,NOUN,CONT
11,his,-5.442779651579884,3,3.318370506768369,PRON,FUNC
7,step,-9.332922302860387,4,11.500905970784801,NOUN,CONT
1,bit,-8.771891687297897,3,10.258154744394053,VERB,CONT
12,park.,-9.09873980641096,5,7.07715646427371,NOUN,CONT
10,to,-3.655721426481066,2,0.4851707971894964,PRT,FUNC
1,dark,-8.932756975292207,4,5.354132039186265,ADJ,CONT
10,badly.,-10.058297851731158,6,5.987181758803118,ADV,CONT
1,Steve,-10.110561287404241,5,8.991617813992677,NOUN,CONT
5,own.,-7.26126931366156,4,1.9826708279287322,ADJ,CONT
12,your,-6.77270126725108,4,2.619927370510485,PRON,FUNC
3,tell,-8.332966553251882,4,5.744189953939457,VERB,CONT
10,poor,-8.823311490018423,4,8.795483615771445,ADJ,CONT
16,others,-8.164882263157352,6,6.827487162640365,NOUN,CONT
10,shall,-8.60220916623498,5,3.605318661057287,VERB,CONT
7,leaned,-10.72518089637195,6,8.423616123252907,VERB,CONT
15,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
12,They,-5.70446366173718,4,4.020221468963884,PRON,FUNC
12,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
3,the,-2.785981203659842,3,1.1579953717027285,DET,FUNC
10,rather,-7.7759781338214875,6,4.463929616383837,ADV,CONT
16,Philip,-10.140112001244956,6,11.760683620976387,NOUN,CONT
16,whatever,-9.145595947087532,8,7.888265089131791,DET,FUNC
2,the,-2.785981203659842,3,2.763240266698434,DET,FUNC
12,eat,-9.717666998238613,3,3.862425312541002,VERB,CONT
1,Now,-6.731839825399422,3,5.500875787162775,ADV,CONT
1,bored,-11.166681367538114,5,14.333016557614688,ADJ,CONT
4,"tea,",-9.599358274626574,4,9.087723110604063,NOUN,CONT
8,to,-3.655721426481066,2,0.4642149702581576,PRT,FUNC
4,drink,-9.562372867143317,5,8.019535465283383,VERB,CONT
5,his,-5.442779651579884,3,2.342811254568652,PRON,FUNC
5,his,-5.442779651579884,3,4.634643275178415,PRON,FUNC
3,knocked,-10.793782162449743,7,11.47339007892352,VERB,CONT
10,heard,-8.61548143865161,5,7.266843424234558,VERB,CONT
4,It,-4.814770701744465,2,3.1893796898588427,PRON,FUNC
12,from,-5.428437549598382,4,2.6274568237645757,ADP,FUNC
1,was,-4.7581921670609155,3,1.1026504364075236,VERB,CONT
1,a,-3.840814668221414,1,5.99404346238024,DET,FUNC
16,the,-2.785981203659842,3,0.2497521946966922,DET,FUNC
12,leave,-8.608853311228716,5,3.6158875266341295,VERB,CONT
1,a,-3.840814668221414,1,3.0029393748791144,DET,FUNC
15,for,-4.722901412970362,3,0.7205456505655338,ADP,FUNC
4,thrown,-10.437748107231943,6,8.048640140858828,VERB,CONT
7,didn't,-8.028931524211277,6,8.399600160732978,VERB,CONT
8,more,-6.162017354479951,4,5.488856292977346,ADV,CONT
5,by,-5.218100046356141,2,5.125738623812185,ADP,FUNC
15,came,-7.737934174541397,4,8.49987774153287,VERB,CONT
10,after,-6.751133744549675,5,8.167545635061039,ADP,FUNC
2,better,-8.039512918049729,6,7.457059978766797,ADJ,CONT
2,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
5,Ross,-10.865142260424907,4,10.236832806432929,NOUN,CONT
4,me,-6.780467773988587,2,1.4527193558506875,PRON,FUNC
10,and,-3.6574238363045,3,3.997448902394173,CONJ,FUNC
8,at,-5.260658605349815,2,3.2540362792701156,ADP,FUNC
12,to,-3.655721426481066,2,2.97371957004902,PRT,FUNC
3,him,-6.48398326121215,3,2.2818065651148673,PRON,FUNC
16,just,-6.965837403551519,4,7.712577846536346,ADV,CONT
16,cried,-10.467351787069852,5,6.835822520677003,VERB,CONT
2,walked,-9.334782307116637,6,3.980110436643928,VERB,CONT
12,Arthur,-10.647979863357472,6,9.700031143703226,NOUN,CONT
1,out.,-6.302934641988838,4,2.717879340366452,ADP,FUNC
5,hand,-7.989015209224487,4,4.3208930304070465,NOUN,CONT
11,spare,-10.497064684388363,5,12.407502799449345,VERB,CONT
10,and,-3.6574238363045,3,3.3122226045700747,CONJ,FUNC
